i,j,mode,kind,train_method,n_taps,depth_matched_j,n_prompts,accuracy_small,accuracy_large,accuracy_stitch,acc_ci_lo_stitch,acc_ci_hi_stitch,acc_ci_lo_small,acc_ci_hi_small,beats_small_ci,acc_gap_vs_large_pts,acc_gain_vs_small_pts,gap_recovered,decode_speedup_vs_large,decode_speedup_small_vs_large,answer_tokens_priced,answer_tokens_priced_source,end_to_end_speedup_vs_large,end_to_end_speedup_small_vs_large,end_to_end_ms_stitch,end_to_end_ms_large,end_to_end_ms_small,params_frac_of_large,stitch_ms_per_token,large_ms_per_token,latency_suspect,decode_spread_stitch,decode_spread_large,stitch_prefill_ms,large_prefill_ms,small_prefill_ms,model_prefill_ms,prefill_ratio_vs_model,prefill_suspect,held_out_r2_answer,held_out_r2_all,answer_weight_frac,n_answer_rows,prefill_median_ratio_in_mode,on_frontier,dominated_by_small,beats_small_accuracy,faster_than_large_e2e
8,10,exit,linear,ridge,1,14,35,0.8857142857142857,0.9714285714285714,0.45714285714285713,0.3046601928840721,0.6181027493151624,0.7404853135378618,0.9546482066690264,False,-51.42857142857142,-42.857142857142854,-4.999999999999998,1.151288073874041,2.4318504722319063,3.4571428571428573,headroom_dev,1.021989703205958,2.4872826098197853,308.9928158775105,315.7874761914302,126.96083466539027,0.8400666655829844,50.752790994010866,58.431082987226546,False,1.0333610818556445,1.0506672452711068,133.5331670125015,113.78287500701845,43.89462500694208,95.09344643655433,1.4042310171352752,False,0.3031851818311463,0.9994316994422167,,258,1.5770954829360375,False,True,False,True
8,10,warm,linear,ridge,1,14,35,0.8857142857142857,0.9714285714285714,0.8285714285714286,0.6731771770095504,0.9189735994629841,0.7404853135378618,0.9546482066690264,False,-14.28571428571428,-5.714285714285705,-0.6666666666666654,1.1478416825146749,2.4160534182948563,3.4571428571428573,headroom_dev,0.9625272565657708,2.489638646391814,328.0436602362897,315.75096432102976,126.82602143031545,0.8400666655829844,50.555207999423146,58.02937500993721,False,1.005748685488636,1.011694507941668,153.26708400971256,115.13512500096112,43.79150000750087,137.03087500471156,1.1184857719433139,False,0.3031851818311463,0.9994316994422167,,258,1.1319839986647147,False,True,False,False
8,12,exit,linear,ridge,1,14,35,0.8857142857142857,0.9714285714285714,0.37142857142857144,0.2316581950336571,0.5366306315640468,0.7404853135378618,0.9546482066690264,False,-60.0,-51.42857142857142,-5.999999999999997,1.240800524002044,2.428051177275407,3.4571428571428573,headroom_dev,1.084355919737741,2.4792377288926772,290.56559322801024,315.07652108890136,127.0860464154144,0.7773979577689022,46.993083000415936,58.309042011387646,False,1.0077582482568852,1.0203856200801078,128.10379199800082,113.4938329923898,44.06362498411909,86.88543134485371,1.4743989874383987,False,0.3494266946399962,0.9993806612426384,,258,1.5770954829360375,False,True,False,True
8,12,warm,linear,ridge,1,14,35,0.8857142857142857,0.9714285714285714,0.8,0.6410838693433439,0.8995755352620137,0.7404853135378618,0.9546482066690264,False,-17.14285714285714,-8.571428571428562,-0.9999999999999987,1.0939594938988624,2.418290509153709,3.4571428571428573,headroom_dev,0.8562625329621036,2.490372011518232,371.8907071335707,318.4360788752591,127.86687185788261,0.7773979577689022,53.25787499896251,58.261957979993895,False,1.2047600092578792,1.0878496399063762,187.7706249943003,117.01616700156592,44.576667016372085,139.30450050975196,1.3479149941832316,False,0.3494266946399962,0.9993806612426384,,258,1.1319839986647147,False,True,False,False
8,14,exit,linear,ridge,1,14,35,0.8857142857142857,0.9714285714285714,0.2571428571428571,0.14163027069060447,0.42069306843839166,0.7404853135378618,0.9546482066690264,False,-71.42857142857143,-62.857142857142854,-7.33333333333333,1.334903257139332,2.416702985704267,3.4571428571428573,headroom_dev,1.1424891379205149,2.4808356519532206,275.4302453191485,314.6760635319099,126.84276900171037,0.71472924995482,43.51866600336507,58.093208994250745,False,1.2793456494362996,1.0051547681608368,124.97999999322928,113.83954100892879,43.73924998799339,78.78939549846109,1.586254079023495,False,0.3752929562337013,0.9993314310370816,,258,1.5770954829360375,False,True,False,True
8,14,warm,linear,ridge,1,14,35,0.8857142857142857,0.9714285714285714,0.6571428571428571,0.4915194951399626,0.7916830501295105,0.7404853135378618,0.9546482066690264,False,-31.428571428571427,-22.857142857142854,-2.666666666666665,1.3459062600104128,2.2421250617788884,3.4571428571428573,headroom_dev,1.0447028010597683,1.8914183813450562,305.92554875350163,319.6012776985299,168.97439553868026,0.71472924995482,43.51166699780151,58.56262499582954,False,1.005365411668438,1.0291105802966984,155.4994999896735,117.14191699866205,78.67641700431705,156.48012550082058,0.9937332264528256,False,0.3752929562337013,0.9993314310370816,,258,1.1319839986647147,False,True,False,True
8,16,exit,linear,ridge,1,14,35,0.8857142857142857,0.9714285714285714,0.14285714285714285,0.06260231079433715,0.29375554086595146,0.7404853135378618,0.9546482066690264,False,-82.85714285714285,-74.28571428571429,-8.666666666666664,1.4517598512578362,2.4126501086175947,3.4571428571428573,headroom_dev,1.1776435528114746,2.4690960211627297,266.457143973925,313.7915377014516,127.08762033227167,0.6520605421407378,40.10620899498463,58.224584005074576,False,1.0278822161332857,1.010077341149105,127.80425001983531,112.5008329981938,43.65624999627471,70.04276771164898,1.824660192555182,False,0.31235385990824527,0.9988295819118668,,258,1.5770954829360375,False,True,False,True
8,16,warm,linear,ridge,1,14,35,0.8857142857142857,0.9714285714285714,0.2857142857142857,0.16326536236434688,0.45054934863182616,0.7404853135378618,0.9546482066690264,False,-68.57142857142857,-60.0,-6.999999999999997,1.4668622251165724,2.415826457742234,3.4571428571428573,headroom_dev,1.056282344986302,2.4867076426353347,299.729940384194,316.5994442916209,127.31671341794676,0.6520605421407378,39.89658399950713,58.52279198006727,False,1.0159683346497708,1.0291901829619654,161.8017499858979,114.27779201767407,43.56829199241474,136.06193801388144,1.1891771670148519,False,0.31235385990824527,0.9988295819118668,,258,1.1319839986647147,False,True,False,True
8,18,exit,linear,ridge,1,14,35,0.8857142857142857,0.9714285714285714,0.08571428571428572,0.02958236826696982,0.22379273965896496,0.7404853135378618,0.9546482066690264,False,-88.57142857142857,-80.0,-9.333333333333329,1.6045989251397423,2.412558636070401,3.4571428571428573,headroom_dev,1.3425056489541414,2.473083394052957,234.38808223082953,314.66732444241643,127.23684336690765,0.5893918343266557,36.30912501830608,58.26158297713846,False,1.0050905653675617,1.0124360170970976,108.86225002468564,113.24870900716633,43.749291013227776,62.32061300917329,1.7468096793056518,False,0.19096113420587624,0.9980113889858679,,258,1.5770954829360375,False,True,False,True
8,18,warm,linear,ridge,1,14,35,0.8857142857142857,0.9714285714285714,0.2571428571428571,0.14163027069060447,0.42069306843839166,0.7404853135378618,0.9546482066690264,False,-71.42857142857143,-62.857142857142854,-7.33333333333333,1.6076961621268728,2.414264382465584,3.4571428571428573,headroom_dev,1.126748516488917,2.4816156691312723,280.50460656107003,316.05814931099303,127.35982982475045,0.5893918343266557,36.29733301931992,58.35508299060166,False,1.0042897916436468,1.029543990671179,155.0195409799926,114.31629097205587,43.79737502313219,136.21497848362196,1.1380506219338546,False,0.19096113420587624,0.9980113889858679,,258,1.1319839986647147,False,True,False,True
10,10,exit,linear,ridge,1,18,35,0.8857142857142857,0.9714285714285714,0.4857142857142857,0.32994236002509725,0.6443119540413141,0.7404853135378618,0.9546482066690264,False,-48.57142857142857,-40.0,-4.666666666666664,1.0900461757316204,2.412679318473367,3.4571428571428573,headroom_dev,0.9329906320190876,2.469765033175096,338.92911950991095,316.2176934212247,128.0355374594884,0.8779292489348838,53.32404101500288,58.125666982959956,False,1.3063799677845012,1.0114923411288694,154.58029200090095,115.26895899442025,44.746916013536975,102.06829614773078,1.5144790090075158,False,0.19417002842453912,0.9993770984291612,,258,1.5770954829360375,False,True,False,False
10,10,warm,linear,ridge,1,18,35,0.8857142857142857,0.9714285714285714,0.8571428571428571,0.7062444591340484,0.9373976892056628,0.7404853135378618,0.9546482066690264,False,-11.428571428571432,-2.857142857142858,-0.3333333333333333,1.1024361840031052,2.329754538376429,3.4571428571428573,headroom_dev,0.9244795067678039,2.387292829076168,343.7285126594361,317.7699658454263,133.10891817506803,0.8779292489348838,53.01308399066329,58.44354201690294,False,1.0126564421325743,1.0553482708076154,160.45470800600015,115.72229201556183,46.38404201250523,144.7123182733776,1.1087840338711417,False,0.19417002842453912,0.9993770984291612,,258,1.1319839986647147,False,True,False,False
10,12,exit,linear,ridge,1,18,35,0.8857142857142857,0.9714285714285714,0.34285714285714286,0.20831694987048957,0.5084805048600374,0.7404853135378618,0.9546482066690264,False,-62.857142857142854,-54.285714285714285,-6.33333333333333,1.186268629807144,2.4286623953546673,3.4571428571428573,headroom_dev,1.033275500486109,2.483742463385167,311.8557428525362,322.23289877542163,129.73684008133466,0.8152605411208016,50.37974999868311,59.763917000964284,False,1.0125025430666776,1.0247710839623632,137.68574999994598,115.62050000065938,44.66433302150108,93.9840652816721,1.464990363922853,False,0.2598916492889751,0.9993153392194576,,258,1.5770954829360375,False,True,False,True
10,12,warm,linear,ridge,1,18,35,0.8857142857142857,0.9714285714285714,0.7142857142857143,0.5494506513681738,0.836734637635653,0.7404853135378618,0.9546482066690264,False,-25.71428571428571,-17.14285714285714,-1.9999999999999987,1.2030026531401303,2.3850593632234065,3.4571428571428573,headroom_dev,0.9639731964111452,2.4303057689505176,335.0478047396921,322.9771032854582,132.8956658095454,0.8152605411208016,50.14445798587985,60.32391599728726,False,1.0052955411241984,1.0114589877485802,161.69124998850748,114.42870798055083,45.456167019438,142.83881236769957,1.1319839986647147,False,0.2598916492889751,0.9993153392194576,,258,1.1319839986647147,False,True,False,False
10,14,exit,linear,ridge,1,18,35,0.8857142857142857,0.9714285714285714,0.42857142857142855,0.2798456817718068,0.5914258885602508,0.7404853135378618,0.9546482066690264,False,-54.28571428571429,-45.714285714285715,-5.333333333333331,1.2719838182171732,2.411958044306777,3.4571428571428573,headroom_dev,1.0818678886402682,2.4762865062283947,290.5784845260704,314.3675315385086,126.95119516574778,0.7525918333067194,45.61454098438844,58.02095800754614,False,1.006942238470855,1.0080244105496068,132.88249998004176,113.78079099813476,43.78775000805035,84.25773925409885,1.5770954829360375,False,0.34370412507055537,0.9993216085215615,,258,1.5770954829360375,False,True,False,True
10,14,warm,linear,ridge,1,18,35,0.8857142857142857,0.9714285714285714,0.6,0.435727090128925,0.7444927114061941,0.7404853135378618,0.9546482066690264,False,-37.142857142857146,-28.57142857142857,-3.333333333333332,1.2729101029372047,2.414406516378438,3.4571428571428573,headroom_dev,1.0014671320685042,2.4972751471294488,316.4490112369614,316.9132837293936,126.90363098102223,0.7525918333067194,45.62216598424129,58.07291599921882,False,1.001748076028153,1.0052305101078487,158.7266659771558,116.14691698923707,43.75012498348951,143.49074510391802,1.106180512633088,False,0.34370412507055537,0.9993216085215615,,258,1.1319839986647147,False,True,False,True
10,16,exit,linear,ridge,1,18,35,0.8857142857142857,0.9714285714285714,0.22857142857142856,0.12065879834191687,0.3901731689199025,0.7404853135378618,0.9546482066690264,False,-74.28571428571429,-65.71428571428571,-7.666666666666664,1.3865588743929878,2.416054158643316,3.4571428571428573,headroom_dev,1.1051441580377763,2.407648576509523,286.3875205562051,316.4994952776137,131.4558521395416,0.6899231254926371,42.0004999905359,58.236165990820155,False,1.0096824325461917,1.0166005259983115,141.18579201749526,115.16874999506399,48.12545800814405,79.43644696726031,1.7773427363346816,False,0.38221161529439884,0.9989766536092358,,258,1.5770954829360375,False,True,False,True
10,16,warm,linear,ridge,1,18,35,0.8857142857142857,0.9714285714285714,0.4857142857142857,0.32994236002509725,0.6443119540413141,0.7404853135378618,0.9546482066690264,False,-48.57142857142857,-40.0,-4.666666666666664,1.3817700436303582,2.415013637838227,3.4571428571428573,headroom_dev,1.033715161723211,2.4682119589416853,305.06483846443837,315.35014882933217,127.76461425320512,0.6899231254926371,42.0178750064224,58.05904098087922,False,1.0064020374897462,1.0043210327676557,159.8030420136638,114.63175000972115,44.65187498135492,142.53917187306797,1.1211166720960706,False,0.38221161529439884,0.9989766536092358,,258,1.1319839986647147,False,True,False,True
10,18,exit,linear,ridge,1,18,35,0.8857142857142857,0.9714285714285714,0.11428571428571428,0.04535179333097357,0.2595146864621381,0.7404853135378618,0.9546482066690264,False,-85.71428571428571,-77.14285714285714,-8.999999999999996,1.494723983101964,2.416275713389434,3.4571428571428573,headroom_dev,1.1976591300700006,2.482437120120502,263.01044130315336,314.9968563304616,126.89016522407266,0.6272544176785549,38.80758298328146,58.00662501133047,False,1.0216044634176407,1.0315574642390437,128.8470829895232,114.4596670055762,43.895832990529016,68.31334812107212,1.8861186947120026,False,0.2967693601379259,0.9982911415980754,,258,1.5770954829360375,False,True,False,True
10,18,warm,linear,ridge,1,18,35,0.8857142857142857,0.9714285714285714,0.34285714285714286,0.20831694987048957,0.5084805048600374,0.7404853135378618,0.9546482066690264,False,-62.857142857142854,-54.285714285714285,-6.33333333333333,1.5363829541335658,2.400965285054378,3.4571428571428573,headroom_dev,1.0515745245217376,2.4568110688212124,307.45975835514923,323.3168492018844,131.60020862207085,0.6272544176785549,38.81283299415372,59.63137501385063,False,1.0420082453179376,1.0633091050450811,173.27825000393204,117.16266701114364,45.73716700542718,145.74839638953563,1.1888861510408562,False,0.2967693601379259,0.9982911415980754,,258,1.1319839986647147,False,True,False,True
12,10,exit,linear,ridge,1,21,35,0.8857142857142857,0.9714285714285714,0.22857142857142856,0.12065879834191687,0.3901731689199025,0.7404853135378618,0.9546482066690264,False,-74.28571428571429,-65.71428571428571,-7.666666666666664,1.0523631798946411,2.4434108438191036,3.4571428571428573,headroom_dev,0.9172710879406745,2.4518617160411407,354.44637133706624,325.12340865297506,132.60266944333645,0.9157918322867831,56.88237497815862,59.86091701197438,False,1.112947991873547,1.0710327071591035,157.7958749840036,118.17566698300652,47.906416992191225,111.89988437607619,1.4101522612273567,False,-0.05628278798306807,0.9991931207674983,,258,1.5770954829360375,False,True,False,False
12,10,warm,linear,ridge,1,21,35,0.8857142857142857,0.9714285714285714,0.6857142857142857,0.5202023638793081,0.8144915532573418,0.7404853135378618,0.9546482066690264,False,-28.57142857142857,-19.999999999999996,-2.333333333333332,0.9674009588882213,2.496575522579523,3.4571428571428573,headroom_dev,0.5302536126867617,2.5748853583865503,618.3794200179234,327.89792147564833,127.34466814519173,0.9157918322867831,62.048083025729284,60.02537501626648,False,1.109333901376353,1.1895531675298172,403.8703329861164,120.38162499084137,44.224292010767385,153.5498439989169,2.630223010770139,True,-0.05628278798306807,0.9991931207674983,,258,1.1319839986647147,False,True,False,False
12,12,exit,linear,ridge,1,21,35,0.8857142857142857,0.9714285714285714,0.34285714285714286,0.20831694987048957,0.5084805048600374,0.7404853135378618,0.9546482066690264,False,-62.857142857142854,-54.285714285714285,-6.33333333333333,1.1359113351840056,2.4393526826229093,3.4571428571428573,headroom_dev,0.969579114621441,2.27009972245871,368.9445271065259,357.72090793637165,157.57938049916578,0.8531231244727009,59.35058300383389,67.4169999838341,False,1.0294282361669465,1.1158548142071352,163.76108300755732,124.65070799225941,62.033458991209045,117.75407023898359,1.390704225129559,False,0.013783001706494935,0.9991433597884327,,258,1.5770954829360375,False,True,False,False
12,12,warm,linear,ridge,1,21,35,0.8857142857142857,0.9714285714285714,0.6857142857142857,0.5202023638793081,0.8144915532573418,0.7404853135378618,0.9546482066690264,False,-28.57142857142857,-19.999999999999996,-2.333333333333332,1.3213868263660018,2.536024659386785,3.4571428571428573,headroom_dev,0.9928134300073846,2.5489837736015177,370.4370961624331,367.77492404300057,144.28296007681638,0.8531231244727009,52.84429099992849,69.82774997595698,False,1.0541607037091212,1.0125326253282039,187.74683299125172,126.37041698326357,49.092834000475705,163.19004248362035,1.1504797114695045,False,0.013783001706494935,0.9991433597884327,,258,1.1319839986647147,False,True,False,False
12,14,exit,linear,ridge,1,21,35,0.8857142857142857,0.9714285714285714,0.2857142857142857,0.16326536236434688,0.45054934863182616,0.7404853135378618,0.9546482066690264,False,-68.57142857142857,-60.0,-6.999999999999997,1.2214758096982634,2.393973084043573,3.4571428571428573,headroom_dev,1.0408891813239165,2.450846857363109,306.08310354540924,318.59859106646456,129.99530758492517,0.7904544166586187,47.93299999437295,58.54899997939356,False,1.0046418961097516,1.0129684882037309,140.37187499343418,116.18633399484679,45.444541989127174,92.17657348926878,1.5228584626198576,False,0.13116496270417644,0.999078013993998,,258,1.5770954829360375,False,True,False,True
12,14,warm,linear,ridge,1,21,35,0.8857142857142857,0.9714285714285714,0.6857142857142857,0.5202023638793081,0.8144915532573418,0.7404853135378618,0.9546482066690264,False,-28.57142857142857,-19.999999999999996,-2.333333333333332,1.2072082838325737,2.4179109131464775,3.4571428571428573,headroom_dev,0.9030084881254762,2.4167564443899274,347.657770557063,313.93791777580714,129.9005195598251,0.7904544166586187,48.090500000398606,58.055249974131584,False,1.0491893618093078,1.0091349710080875,181.40204198425636,113.23262500809506,46.89279099693522,148.40221825579647,1.222367455933705,False,0.13116496270417644,0.999078013993998,,258,1.1319839986647147,False,True,False,False
12,16,exit,linear,ridge,1,21,35,0.8857142857142857,0.9714285714285714,0.17142857142857143,0.08102640053701589,0.3268228229904496,0.7404853135378618,0.9546482066690264,False,-80.0,-71.42857142857142,-8.333333333333329,1.300940297638073,2.330233221085074,3.4571428571428573,headroom_dev,1.0394877652889274,2.366523955857623,303.4956184590036,315.4799822069306,133.30943953728172,0.7277857088445365,44.530290993861854,57.93125001946464,False,1.0110664445139772,1.1079001743817873,149.54804102308117,115.20337499678135,47.36241698265076,84.89468773560864,1.7615712480011163,False,0.244778639971169,0.9987408345563084,,258,1.5770954829360375,False,True,False,True
12,16,warm,linear,ridge,1,21,35,0.8857142857142857,0.9714285714285714,0.42857142857142855,0.2798456817718068,0.5914258885602508,0.7404853135378618,0.9546482066690264,False,-54.28571428571429,-45.714285714285715,-5.333333333333331,1.3032983019371427,2.393403972803591,3.4571428571428573,headroom_dev,0.6209889400878092,2.480090400894426,516.2862233917363,320.6080346459722,129.27272107917815,0.7277857088445365,44.987333996687084,58.63191600656137,True,1.5692009442652064,1.2118001906756326,360.7585830031894,117.90912502328865,44.58208300638944,151.34568727808073,2.3836726998393813,True,0.244778639971169,0.9987408345563084,,258,1.1319839986647147,False,True,False,False
12,18,exit,linear,ridge,1,21,35,0.8857142857142857,0.9714285714285714,0.14285714285714285,0.06260231079433715,0.29375554086595146,0.7404853135378618,0.9546482066690264,False,-82.85714285714285,-74.28571428571429,-8.666666666666664,1.4340487601723713,2.431352520735315,3.4571428571428573,headroom_dev,1.1635575043025659,2.495685591540103,271.5008285345643,315.90682646575647,126.58117975141587,0.6651170010304543,40.70462498930283,58.372416999191046,False,1.0342989281501387,1.0553229276172544,130.77912500011735,114.10504198283888,43.58137500821613,73.43783196431883,1.780814077731201,False,0.22016092464166825,0.9980477427680946,,258,1.5770954829360375,False,True,False,True
12,18,warm,linear,ridge,1,21,35,0.8857142857142857,0.9714285714285714,0.3142857142857143,0.18550844674265818,0.4797976361206918,0.7404853135378618,0.9546482066690264,False,-65.71428571428571,-57.14285714285714,-6.666666666666664,1.431833093871162,2.6253033255738103,3.4571428571428573,headroom_dev,1.035572153338497,2.6205298212260764,334.3434943293687,346.23681237738185,132.12473659826043,0.6651170010304543,45.58329199790023,65.26766601018608,False,1.0078418649252947,1.0243605921545553,176.75554199377075,120.59716702788137,46.1767079832498,155.22969801531872,1.1386709131929624,False,0.22016092464166825,0.9980477427680946,,258,1.1319839986647147,False,True,False,True
14,10,exit,linear,ridge,1,24,35,0.8857142857142857,0.9714285714285714,0.2,0.10042446473798625,0.3589161306566562,0.7404853135378618,0.9546482066690264,False,-77.14285714285714,-68.57142857142857,-7.999999999999997,1.015865863273519,2.1844508730718464,3.4571428571428573,headroom_dev,0.8776890852444269,2.285688905769348,364.19521071781804,319.650161345323,139.84849842797433,0.9536544156386825,57.79175000498071,58.708666008897126,False,1.0965651152350635,1.0346314803530423,164.40087498631328,116.68591600027867,46.9353329972364,116.08079094418957,1.416262532750621,False,-0.20016893071344022,0.9990581498918595,,258,1.5770954829360375,False,True,False,False
14,10,warm,linear,ridge,1,24,35,0.8857142857142857,0.9714285714285714,0.6285714285714286,0.4633693684359532,0.7683418049663429,0.7404853135378618,0.9546482066690264,False,-34.285714285714285,-25.71428571428571,-2.9999999999999987,0.9510384055298602,2.421314150152745,3.4571428571428573,headroom_dev,0.6033756665879156,2.4369334773110363,524.5828699769586,316.52053885294924,129.88476780343,0.9536544156386825,61.44695801776834,58.43841697787866,False,1.1463803135135606,1.196342724951255,312.1519579726737,114.49058301514015,46.446624997770414,155.13137988818926,2.0121780531937303,True,-0.20016893071344022,0.9990581498918595,,258,1.1319839986647147,False,True,False,False
