i,j,mode,kind,train_method,n_taps,depth_matched_j,n_prompts,accuracy_small,accuracy_large,accuracy_stitch,acc_ci_lo_stitch,acc_ci_hi_stitch,acc_ci_lo_small,acc_ci_hi_small,beats_small_ci,acc_gap_vs_large_pts,acc_gain_vs_small_pts,gap_recovered,decode_speedup_vs_large,decode_speedup_small_vs_large,answer_tokens_priced,answer_tokens_priced_source,end_to_end_speedup_vs_large,end_to_end_speedup_small_vs_large,end_to_end_ms_stitch,end_to_end_ms_large,end_to_end_ms_small,params_frac_of_large,stitch_ms_per_token,large_ms_per_token,latency_suspect,decode_spread_stitch,decode_spread_large,stitch_prefill_ms,large_prefill_ms,small_prefill_ms,model_prefill_ms,prefill_ratio_vs_model,prefill_suspect,held_out_r2_answer,held_out_r2_all,answer_weight_frac,n_answer_rows,prefill_median_ratio_in_mode,on_frontier,dominated_by_small,beats_small_accuracy,faster_than_large_e2e
10,16,exit,linear,ridge,1,15,35,0.7714285714285715,0.9714285714285714,0.22857142857142856,0.12065879834191687,0.3901731689199025,0.6098268310800976,0.879341201658083,False,-74.28571428571429,-54.28571428571429,-2.7142857142857153,1.4424088019206578,4.7468185895121575,24.0,bank_cap_UPPER_BOUND,1.4123360033603185,4.756273875984691,995.7383341388777,1406.317099230364,295.67622384638526,0.6492898306085854,38.27587500563823,55.20945900934748,False,1.0056530383338276,1.0047100801849382,77.11733400356025,81.29008300602436,16.536208015168086,52.051243898555796,1.4815656308590144,False,0.2731566659392586,0.9977726494200447,,258,1.7854794337354611,False,True,False,True
10,16,warm,linear,ridge,1,15,35,0.7714285714285715,0.9714285714285714,0.5142857142857142,0.35568804595868564,0.6700576399749026,0.6098268310800976,0.879341201658083,False,-45.714285714285715,-25.714285714285722,-1.2857142857142865,0.5376624064691456,4.786045710488854,24.0,bank_cap_UPPER_BOUND,0.5099644797262621,4.796186783651072,2775.6047504080925,1415.4598324676044,295.12191587127745,0.6492898306085854,103.3573750173673,55.57137497817166,True,1.1074544317136745,2.0598067268045233,295.02774999127723,81.74683299148455,16.45491598173976,88.60304798387612,3.329769761926994,True,0.2731566659392586,0.9977726494200447,,258,1.037749412511796,False,True,False,False
10,20,exit,linear,ridge,1,15,35,0.7714285714285715,0.9714285714285714,0.22857142857142856,0.12065879834191687,0.3901731689199025,0.6098268310800976,0.879341201658083,False,-74.28571428571429,-54.28571428571429,-2.7142857142857153,0.6089532916861118,4.820684038835969,24.0,bank_cap_UPPER_BOUND,0.5816216752432971,4.830718746235438,2430.1955674018245,1413.454417081084,292.5971250515431,0.5493824769081089,91.13691601669416,55.49812500248663,True,1.0309378911129206,2.771806110307071,242.90958300116472,81.49941702140495,16.297125024721026,43.01243188092485,5.647427322259596,True,0.2869558280509711,0.9984685485790064,,258,1.7854794337354611,False,True,False,False
10,20,warm,linear,ridge,1,15,35,0.7714285714285715,0.9714285714285714,0.45714285714285713,0.3046601928840721,0.6181027493151624,0.6098268310800976,0.879341201658083,False,-51.42857142857142,-31.428571428571434,-1.571428571428572,0.6425363000111513,4.794378190189969,24.0,bank_cap_UPPER_BOUND,0.5969933145008394,4.807508916717532,2362.6934170897584,1410.512174217729,293.3977239881642,0.5493824769081089,86.2208750040736,55.40004200884141,True,1.0829845440444834,2.2915084791720925,293.3924169919919,80.91116600553505,16.072708007413894,87.60812767529085,3.348917786251707,True,0.2869558280509711,0.9984685485790064,,258,1.037749412511796,False,True,False,False
10,24,exit,linear,ridge,1,15,35,0.7714285714285715,0.9714285714285714,0.14285714285714285,0.06260231079433715,0.29375554086595146,0.6098268310800976,0.879341201658083,False,-82.85714285714285,-62.857142857142854,-3.1428571428571437,0.7891508341646877,4.7339164724578024,24.0,bank_cap_UPPER_BOUND,0.7433295248491761,4.749347889384732,1893.7709582096431,1407.695866539143,296.3977159233764,0.44947512320763255,70.04612500895746,55.27695798082277,True,1.0906914265966177,2.44051282730992,212.6639579946641,81.0488749993965,16.15470799151808,33.747419996264696,6.301636036716365,True,0.34830884600088174,0.9983907953926254,,258,1.7854794337354611,False,True,False,False
10,24,warm,linear,ridge,1,15,35,0.7714285714285715,0.9714285714285714,0.45714285714285713,0.3046601928840721,0.6181027493151624,0.6098268310800976,0.879341201658083,False,-51.42857142857142,-31.428571428571434,-1.571428571428572,1.2744728418370037,1.8051151454919023,24.0,bank_cap_UPPER_BOUND,1.1672513745539355,1.8288111579962198,1209.2887584585696,1411.5439655433875,771.8369167705532,0.44947512320763255,43.41504201875068,55.33129198011011,True,1.5781982193641497,1.2880595674602926,167.32775000855327,83.59295802074485,36.17691699764691,98.66667343643105,1.6958892418356353,True,0.34830884600088174,0.9983907953926254,,258,1.037749412511796,False,True,False,True
14,12,exit,linear,ridge,1,21,35,0.7714285714285715,0.9714285714285714,0.17142857142857143,0.08102640053701589,0.3268228229904496,0.6098268310800976,0.879341201658083,False,-80.0,-60.00000000000001,-3.0000000000000013,0.8860741860184164,1.7168863021094272,24.0,bank_cap_UPPER_BOUND,0.8732829036166636,1.7260914069030784,1611.968692013761,1407.7046999009326,815.5447007447947,0.7685266467614278,62.36916600028053,55.26370799634606,True,1.9564889485305086,2.987334219805528,115.10870800702833,81.37570798862725,43.02470901166089,79.34821891588703,1.4506779053106302,False,0.12657650911151264,0.9975690373378805,,258,1.7854794337354611,False,True,False,False
14,12,warm,linear,ridge,1,21,35,0.7714285714285715,0.9714285714285714,0.5142857142857142,0.35568804595868564,0.6700576399749026,0.6098268310800976,0.879341201658083,False,-45.714285714285715,-25.714285714285722,-1.2857142857142865,0.6301708621411919,1.7931087762422753,24.0,bank_cap_UPPER_BOUND,0.6175250360992051,1.8086295705581497,2279.09059196827,1407.3955000785645,778.1557500711642,0.7685266467614278,87.47429199866019,55.12375000398606,False,1.4511777928425695,1.3583656591430717,179.7075840004254,84.42549998289905,40.34775000764057,107.96168748735606,1.6645496025751902,True,0.12657650911151264,0.9975690373378805,,258,1.037749412511796,False,True,False,False
14,16,exit,linear,ridge,1,21,35,0.7714285714285715,0.9714285714285714,0.2571428571428571,0.14163027069060447,0.42069306843839166,0.6098268310800976,0.879341201658083,False,-71.42857142857143,-51.42857142857144,-2.5714285714285725,0.5347005080941155,4.795099572085663,24.0,bank_cap_UPPER_BOUND,0.5181562141045402,4.8075127879970045,2715.7957922900096,1407.2064660140313,292.709874745924,0.6686192930609515,103.36425001150928,55.2689169999212,True,1.1055373787154177,2.1782745445010154,235.05379201378673,80.75245801592246,16.082875023130327,54.2441537723385,4.3332557643041545,True,0.28975246173898705,0.996903724399633,,258,1.7854794337354611,False,True,False,False
14,16,warm,linear,ridge,1,21,35,0.7714285714285715,0.9714285714285714,0.4857142857142857,0.32994236002509725,0.6443119540413141,0.6098268310800976,0.879341201658083,False,-48.57142857142857,-28.571428571428577,-1.428571428571429,0.5060948286911416,4.739969105173175,24.0,bank_cap_UPPER_BOUND,0.4794578056935864,4.754144301256536,2930.24804952438,1404.9302999628708,295.5169660272077,0.6686192930609515,109.00979198049754,55.16929199802689,True,1.0482655449301563,2.2927979752404193,314.01304199243896,80.86729201022536,16.176957986317575,90.30385083557728,3.477294036598562,True,0.28975246173898705,0.996903724399633,,258,1.037749412511796,False,True,False,False
14,20,exit,linear,ridge,1,21,35,0.7714285714285715,0.9714285714285714,0.22857142857142856,0.12065879834191687,0.3901731689199025,0.6098268310800976,0.879341201658083,False,-74.28571428571429,-54.28571428571429,-2.7142857142857153,0.5941987165453012,4.856171770148573,24.0,bank_cap_UPPER_BOUND,0.5683519863945802,4.8634407022027535,2504.5057497918606,1423.4408178308513,292.6818491250742,0.568711939360475,94.16174999205396,55.95079099293798,True,1.0228122565329092,2.759955029677841,244.62374998256564,80.62183400033973,16.16383300279267,45.260828807335606,5.404756307576022,True,0.31944204474346716,0.9984790713070046,,258,1.7854794337354611,False,True,False,False
14,20,warm,linear,ridge,1,21,35,0.7714285714285715,0.9714285714285714,0.5428571428571428,0.3818972506848375,0.6953398071159278,0.6098268310800976,0.879341201658083,False,-42.85714285714286,-22.857142857142865,-1.1428571428571435,0.6009149250905456,4.768387884076185,24.0,bank_cap_UPPER_BOUND,0.5601728813891858,4.7788384857531145,2508.9913998090196,1405.468941811705,294.10262472811155,0.568711939360475,91.85604099184275,55.19766599172726,True,1.0786370924980153,2.4036138595436847,304.4464160047937,80.7249580102507,16.28462501685135,90.224322603414,3.3743275340841827,True,0.31944204474346716,0.9984790713070046,,258,1.037749412511796,False,True,False,False
14,24,exit,linear,ridge,1,21,35,0.7714285714285715,0.9714285714285714,0.17142857142857143,0.08102640053701589,0.3268228229904496,0.6098268310800976,0.879341201658083,False,-80.0,-60.00000000000001,-3.0000000000000013,0.7453323086094384,4.826424335753445,24.0,bank_cap_UPPER_BOUND,0.7058107723307354,4.837696039384164,2003.8319836894516,1414.3262000288814,292.35532545135356,0.4688045856599987,74.53716598683968,55.554958002176136,True,1.070460379449615,2.3452639816649095,214.94000000529923,81.00720797665417,16.101332992548123,36.39484690453779,5.905781128000844,True,0.3902546370742487,0.9983594639981627,,258,1.7854794337354611,False,True,False,False
14,24,warm,linear,ridge,1,21,35,0.7714285714285715,0.9714285714285714,0.42857142857142855,0.2798456817718068,0.5914258885602508,0.6098268310800976,0.879341201658083,False,-54.28571428571429,-34.28571428571429,-1.7142857142857149,1.1478707500031158,1.8265063264441024,24.0,bank_cap_UPPER_BOUND,1.0580339671447168,1.8398768257236149,1328.55312465108,1405.6543330370914,763.9937159838155,0.4688045856599987,48.065624985611066,55.173125001601875,True,1.5587222264929286,1.2801137326144265,174.9781249964144,81.49933299864642,39.02770800050348,104.26549599894012,1.6781977903619534,True,0.3902546370742487,0.9983594639981627,,258,1.037749412511796,False,True,False,True
18,12,exit,linear,ridge,1,27,35,0.7714285714285715,0.9714285714285714,0.2,0.10042446473798625,0.3589161306566562,0.6098268310800976,0.879341201658083,False,-77.14285714285714,-57.14285714285714,-2.8571428571428577,1.199119677405671,1.73289052489908,24.0,bank_cap_UPPER_BOUND,1.1833959449069789,1.746665670103134,1183.5039920406416,1400.5538249621168,801.8442504107952,0.7878561092137939,45.85433300235309,54.98483299743384,True,1.0046378820085242,2.9554945630597884,82.99999998416752,80.91783302370459,40.32124998047948,84.18615950116266,0.9859102787913877,False,-0.021642651491623255,0.9971938713155207,,258,1.7854794337354611,False,True,False,True
18,12,warm,linear,ridge,1,27,35,0.7714285714285715,0.9714285714285714,0.5714285714285714,0.4085741114397492,0.7201543182281931,0.6098268310800976,0.879341201658083,False,-40.0,-20.000000000000007,-1.0000000000000007,1.2018459921001254,4.772285388528659,24.0,bank_cap_UPPER_BOUND,1.176511493235212,4.786588587632924,1190.1186329196207,1400.1882499433123,292.523208190687,0.7878561092137939,45.74754199711606,54.981499997666106,False,1.0126982998697578,1.016820039571713,92.1776249888353,80.63224999932572,16.019208007492125,92.64665600494482,0.9949374209892209,False,-0.021642651491623255,0.9971938713155207,,258,1.037749412511796,False,True,False,True
18,16,exit,linear,ridge,1,27,35,0.7714285714285715,0.9714285714285714,0.17142857142857143,0.08102640053701589,0.3268228229904496,0.6098268310800976,0.879341201658083,False,-80.0,-60.00000000000001,-3.0000000000000013,1.3831125179801893,1.8932689289366387,24.0,bank_cap_UPPER_BOUND,1.4682057728945805,2.0543042978266337,1047.4358588980976,1537.8513747709803,748.5995995812118,0.6879487555133176,40.32616599579342,55.77562499092892,True,1.0304992301896765,2.981409137485561,79.60787499905564,199.2363749886863,41.56058398075402,141.85731297928012,0.5611827358571445,False,0.14363631074922312,0.9974812018046323,,258,1.7854794337354611,False,True,False,True
18,16,warm,linear,ridge,1,27,35,0.7714285714285715,0.9714285714285714,0.5428571428571428,0.3818972506848375,0.6953398071159278,0.6098268310800976,0.879341201658083,False,-42.85714285714286,-22.857142857142865,-1.1428571428571435,1.4079595032607197,4.9579658250619705,24.0,bank_cap_UPPER_BOUND,1.3566649459637348,4.959512483312061,1069.8511170048732,1451.4295078406576,292.65568192931823,0.6879487555133176,40.56795799988322,57.118041993817315,False,1.0045602495372812,1.2112233823232454,96.22012500767596,80.59649998904206,16.164666012628004,92.71999949851306,1.037749412511796,False,0.14363631074922312,0.9974812018046323,,258,1.037749412511796,False,True,False,True
18,20,exit,linear,ridge,1,27,35,0.7714285714285715,0.9714285714285714,0.14285714285714285,0.06260231079433715,0.29375554086595146,0.6098268310800976,0.879341201658083,False,-82.85714285714285,-62.857142857142854,-3.1428571428571437,1.5817705496069285,4.790699082074419,24.0,bank_cap_UPPER_BOUND,1.5219816701967932,4.806224817751228,935.9553752292413,1424.506925221067,296.38790927128866,0.5880414018128411,35.33337500994094,55.88929200894199,False,1.0146096712958426,1.0098416169635658,87.95437499065883,83.16391700645909,16.398917010519654,49.26092864964933,1.7854794337354611,False,0.14960401768235043,0.9978879920075847,,258,1.7854794337354611,False,True,False,True
18,20,warm,linear,ridge,1,27,35,0.7714285714285715,0.9714285714285714,0.6,0.435727090128925,0.7444927114061941,0.6098268310800976,0.879341201658083,False,-37.142857142857146,-17.14285714285715,-0.8571428571428577,1.5718958174425317,4.802279034407897,24.0,bank_cap_UPPER_BOUND,1.5051295983270057,4.813934388521726,941.330458066659,1416.8243342428468,294.31733378442004,0.5880414018128411,35.389750002650544,55.629000009503216,False,1.0102477975442594,1.0055606606441543,91.97645800304599,81.72833401476964,16.3043339853175,93.95658450375777,0.9789250906557531,False,0.14960401768235043,0.9978879920075847,,258,1.037749412511796,False,True,False,True
18,24,exit,linear,ridge,1,27,35,0.7714285714285715,0.9714285714285714,0.14285714285714285,0.06260231079433715,0.29375554086595146,0.6098268310800976,0.879341201658083,False,-82.85714285714285,-62.857142857142854,-3.1428571428571437,1.8519967426914388,4.773162177898275,24.0,bank_cap_UPPER_BOUND,1.7822285025298548,4.787263375187571,794.5896326273214,1416.1402910831384,295.814159384463,0.4881340481123648,30.010041984496638,55.578500003321096,False,1.003766773261503,1.012424624392534,74.34862499940209,82.25629100343212,16.359166998881847,39.68813891697209,1.8733210230628354,False,0.2550563516035662,0.9981681436923052,,258,1.7854794337354611,False,True,False,True
18,24,warm,linear,ridge,1,27,35,0.7714285714285715,0.9714285714285714,0.5142857142857142,0.35568804595868564,0.6700576399749026,0.6098268310800976,0.879341201658083,False,-45.714285714285715,-25.714285714285722,-1.2857142857142865,1.8461767898716201,4.789691511935339,24.0,bank_cap_UPPER_BOUND,1.7378031406461771,4.803998124296299,817.3268258397002,1420.353124878602,295.66063269157894,0.4881340481123648,30.201332992874086,55.75699999462813,False,1.0278588698055209,1.0226832504830687,92.49483401072212,82.18512500752695,16.27562500652857,94.39184376242338,0.9799028213022739,False,0.2550563516035662,0.9981681436923052,,258,1.037749412511796,False,True,False,True
