i,j,mode,kind,train_method,n_taps,depth_matched_j,n_prompts,accuracy_small,accuracy_large,accuracy_stitch,acc_ci_lo_stitch,acc_ci_hi_stitch,acc_ci_lo_small,acc_ci_hi_small,beats_small_ci,acc_gap_vs_large_pts,acc_gain_vs_small_pts,gap_recovered,decode_speedup_vs_large,decode_speedup_small_vs_large,answer_tokens_priced,answer_tokens_priced_source,end_to_end_speedup_vs_large,end_to_end_speedup_small_vs_large,end_to_end_ms_stitch,end_to_end_ms_large,end_to_end_ms_small,params_frac_of_large,stitch_ms_per_token,large_ms_per_token,latency_suspect,decode_spread_stitch,decode_spread_large,stitch_prefill_ms,large_prefill_ms,small_prefill_ms,model_prefill_ms,prefill_ratio_vs_model,prefill_suspect,held_out_r2_answer,held_out_r2_all,answer_weight_frac,n_answer_rows,prefill_median_ratio_in_mode,on_frontier,dominated_by_small,beats_small_accuracy,faster_than_large_e2e
8,18,warm,linear,ridge,2,14,45,0.7333333333333333,0.9111111111111111,0.15555555555555556,0.07745423484758268,0.2878390887239627,0.5896116224686505,0.8403509647893348,False,-75.55555555555556,-57.77777777777777,-3.249999999999999,1.6191197448017045,2.4337169942105907,10.333333333333334,bench,1.4125408596607967,2.441124738805916,524.2249417351559,740.4891498542081,303.33933292422444,0.5913501119220667,37.33183303847909,60.44470798224211,False,1.053855966996726,1.0407934971383244,138.4626670042053,115.89383403770626,46.69679095968604,139.24222951754928,0.9944013930540682,False,0.03244903020867662,0.9945080469617635,,1111,1.0084675788887194,False,True,False,True
8,18,warm,mlp,ridge,2,14,45,0.7333333333333333,0.9111111111111111,0.17777777777777778,0.09294389514104148,0.3132982462645977,0.5896116224686505,0.8403509647893348,False,-73.33333333333333,-55.55555555555555,-3.124999999999999,1.5752229936056235,2.4226648671954485,10.333333333333334,bench,1.3678538903379405,2.456310990313331,526.7718750013349,720.5469585411872,293.3451673598029,0.5936360440370224,37.235124967992306,58.653625019360334,False,1.0319769852167702,1.009039662675249,142.00891699874774,114.45950000779703,43.17129199625924,136.04514600592665,1.043836705446009,False,0.03314690889810856,0.9948577103389151,,1111,1.0084675788887194,False,True,False,True
12,14,exit,linear,ridge,1,21,45,0.7333333333333333,0.9111111111111111,0.5333333333333333,0.3907745474012537,0.670648679349887,0.5896116224686505,0.8403509647893348,False,-37.77777777777778,-19.999999999999996,-1.1249999999999996,1.2008819462479086,2.4542649196140474,10.333333333333334,bench,1.15597780571053,2.4664875827185084,638.8205839709069,738.4624169014085,299.3983923030707,0.7904544166586187,50.17312499694526,60.25199999567121,False,1.1094211295549623,1.0307451701818517,120.36495900247246,115.85841694613919,45.71591696003452,92.21614619309548,1.3052482018760025,False,-0.05042744877721894,0.9970985711981759,,1111,1.4608222949379386,False,True,False,True
12,14,exit,linear,ridge,2,21,45,0.7333333333333333,0.9111111111111111,0.5333333333333333,0.3907745474012537,0.670648679349887,0.5896116224686505,0.8403509647893348,False,-37.77777777777778,-19.999999999999996,-1.1249999999999996,1.2013312198183326,2.4412928828914793,10.333333333333334,bench,1.1479190430039965,2.448240180694466,641.3517913509471,736.219934556478,300.7139333640225,0.7924126942540298,49.96699996991083,60.02691702451557,False,1.024513679897097,1.0438712843459637,125.02612499520183,115.94179196981713,46.63620801875368,92.94805199897382,1.3451182924907576,False,0.3131175409941054,0.9982196887848327,,1111,1.4608222949379386,False,True,False,True
12,14,exit,mlp,ridge,2,21,45,0.7333333333333333,0.9111111111111111,0.5333333333333333,0.3907745474012537,0.670648679349887,0.5896116224686505,0.8403509647893348,False,-37.77777777777778,-19.999999999999996,-1.1249999999999996,1.2071821931333873,2.4687755333520767,10.333333333333334,bench,1.158306346837461,2.485501448799486,637.0949092476319,737.9510769193682,296.9022920005955,0.7946986263689855,49.90233399439603,60.24120899382979,False,1.0396232159880172,1.1032571074026416,121.43745797220618,115.45858398312703,44.75604195613414,91.29632345866412,1.3301462027349757,False,0.3130942147194,0.9982622352129248,,1111,1.4608222949379386,False,True,False,True
12,14,warm,linear,ridge,1,21,45,0.7333333333333333,0.9111111111111111,0.6444444444444445,0.4983581419637687,0.7678091739578413,0.5896116224686505,0.8403509647893348,False,-26.66666666666666,-8.888888888888879,-0.4999999999999994,1.2205382571594663,2.4249716938857726,10.333333333333334,bench,1.1167962742207622,2.4297578414741596,664.9575002375059,742.6220587803982,305.6362432932171,0.7904544166586187,49.73362502641976,60.70179201196879,False,1.1313288141638613,1.0058365984901325,151.0433749645017,115.37020799005404,46.97266698349267,150.59970822767355,1.0029459999760255,False,-0.05042744877721894,0.9970985711981759,,1111,1.0084675788887194,False,True,False,True
12,14,warm,linear,ridge,2,21,45,0.7333333333333333,0.9111111111111111,0.7555555555555555,0.6132661994297965,0.8576452056622828,0.5896116224686505,0.8403509647893348,False,-15.555555555555555,2.2222222222222254,0.12500000000000017,1.2427200263522435,2.432232530609539,10.333333333333334,bench,1.1322065918347848,2.4147623248667975,656.6769168712199,743.4939339873381,307.8952849027701,0.7924126942540298,48.85687498608604,60.71541697019711,False,1.122600454164837,1.042984684244485,151.82254201499745,116.10129196196795,49.94599998462945,153.56079195044003,0.9886803791946868,False,0.3131175409941054,0.9982196887848327,,1111,1.0084675788887194,False,False,True,True
12,14,warm,mlp,ridge,2,21,45,0.7333333333333333,0.9111111111111111,0.7555555555555555,0.6132661994297965,0.8576452056622828,0.5896116224686505,0.8403509647893348,False,-15.555555555555555,2.2222222222222254,0.12500000000000017,1.206250277558254,2.43531219293463,10.333333333333334,bench,1.1051350148097705,2.454487633401732,664.9778151574235,734.890267602168,299.40679170734563,0.7946986263689855,49.864582950249314,60.14916702406481,False,1.040595788693682,1.0966195095537277,149.71045800484717,113.348875020165,44.186375045683235,146.48865630442742,1.0219935234693143,False,0.3130942147194,0.9982622352129248,,1111,1.0084675788887194,False,False,True,True
12,18,exit,linear,ridge,1,21,45,0.7333333333333333,0.9111111111111111,0.28888888888888886,0.1773008248284927,0.43368540574761577,0.5896116224686505,0.8403509647893348,False,-62.22222222222222,-44.44444444444444,-2.4999999999999996,1.437591619641157,2.42724201079076,10.333333333333334,bench,1.355040953413794,2.4395722744696795,543.8311081379652,736.9134232673484,302.06664954312146,0.6651170010304543,41.865708015393466,60.18579099327326,False,1.0521976592179125,1.0536200977404664,111.21879197889939,114.99358300352469,45.84175004856661,75.45044932339806,1.4740640112319272,False,0.015417859717067994,0.9941432155068899,,1111,1.4608222949379386,False,True,False,True
12,18,exit,linear,ridge,2,21,45,0.7333333333333333,0.9111111111111111,0.28888888888888886,0.1773008248284927,0.43368540574761577,0.5896116224686505,0.8403509647893348,False,-62.22222222222222,-44.44444444444444,-2.4999999999999996,1.4269568095232446,2.4338463730714976,10.333333333333334,bench,1.3462652874658703,2.448411107893484,538.7850479455665,725.3476074547507,296.25237572084495,0.6670752786258654,41.4032909902744,59.080708015244454,False,1.091771111203177,1.1579978700172597,110.95104104606435,114.84695796389133,45.41458404855803,75.07770873780828,1.4778160243746312,False,0.2509841331574275,0.9958247855504943,,1111,1.4608222949379386,False,True,False,True
12,18,exit,mlp,ridge,2,21,45,0.7333333333333333,0.9111111111111111,0.28888888888888886,0.1773008248284927,0.43368540574761577,0.5896116224686505,0.8403509647893348,False,-62.22222222222222,-44.44444444444444,-2.4999999999999996,1.429577476043953,2.4412826434874306,10.333333333333334,bench,1.3573197655128797,2.4731227566543663,547.9599585135778,743.7568824000967,300.735934113618,0.6693612107408211,42.356250050943345,60.551541042514145,False,1.034101601163657,1.0774326611363292,110.27870798716322,118.05762496078387,44.43654202623293,75.49084400566893,1.4608222949379386,False,0.25109528722288144,0.9959253967656854,,1111,1.4608222949379386,False,True,False,True
12,18,warm,linear,ridge,1,21,45,0.7333333333333333,0.9111111111111111,0.4,0.27024886565009165,0.5454814540964862,0.5896116224686505,0.8403509647893348,False,-51.11111111111111,-33.33333333333333,-1.8749999999999991,1.4437521546150476,2.425033537439083,10.333333333333334,bench,1.2492744184127682,2.421879527354485,587.7457329576525,734.2557087152576,303.1759839504957,0.6651170010304543,41.561582998838276,60.004625003784895,False,1.0898736702239125,1.0246751814703194,158.27604196965694,114.2079170094803,47.48970904620364,149.82519879413303,1.0564046852167757,False,0.015417859717067994,0.9941432155068899,,1111,1.0084675788887194,False,True,False,True
12,18,warm,linear,ridge,2,21,45,0.7333333333333333,0.9111111111111111,0.4,0.27024886565009165,0.5454814540964862,0.5896116224686505,0.8403509647893348,False,-51.11111111111111,-33.33333333333333,-1.8749999999999991,1.438022117135764,2.4198573393768466,10.333333333333334,bench,1.2568628867936147,2.411289801213267,580.6390173189964,729.7836314925614,302.6528089346054,0.6670752786258654,41.44054203061387,59.592415986116976,False,1.0898023476991647,1.0884914112032111,152.42008300265297,113.9953329693526,48.17983298562467,150.1302077085711,1.0152525952573577,False,0.2509841331574275,0.9958247855504943,,1111,1.0084675788887194,False,True,False,True
12,18,warm,mlp,ridge,2,21,45,0.7333333333333333,0.9111111111111111,0.4,0.27024886565009165,0.5454814540964862,0.5896116224686505,0.8403509647893348,False,-51.11111111111111,-33.33333333333333,-1.8749999999999991,1.4089950481769964,2.3249964596416866,10.333333333333334,bench,1.2563145024348243,2.367951624003075,586.359649236935,736.6521309789581,311.0925592870141,0.6693612107408211,42.40108298836276,59.74291596794501,False,1.0269568579776722,1.0743456516767669,148.21512502385303,119.30866597685963,45.56808399502188,153.48472897312604,0.9656669169335037,False,0.25109528722288144,0.9959253967656854,,1111,1.0084675788887194,False,True,False,True
